elapsed,mq2,mq135,mq4,humidity,tempC,food_type,label
14:25:57,813,757,942,100.00,28.60,Ayam Goreng,spoiled
14:26:27,813,754,936,100.00,28.60,Ayam Goreng,spoiled
14:26:57,815,760,943,100.00,28.60,Ayam Goreng,spoiled
14:27:27,813,757,938,100.00,28.60,Ayam Goreng,spoiled
14:27:57,825,758,933,100.00,28.60,Ayam Goreng,spoiled
14:28:27,814,757,934,100.00,28.60,Ayam Goreng,spoiled
14:28:57,809,753,941,100.00,28.60,Ayam Goreng,spoiled
14:29:27,811,755,940,100.00,28.60,Ayam Goreng,spoiled
14:29:57,807,754,938,100.00,28.60,Ayam Goreng,spoiled
14:30:27,814,756,939,100.00,28.60,Ayam Goreng,spoiled
14:30:57,809,755,942,100.00,28.60,Ayam Goreng,spoiled
14:31:27,809,753,938,100.00,28.60,Ayam Goreng,spoiled
14:31:57,813,754,939,100.00,28.60,Ayam Goreng,spoiled
14:32:27,802,754,939,100.00,28.60,Ayam Goreng,spoiled
14:32:57,809,754,943,100.00,28.60,Ayam Goreng,spoiled
14:33:27,811,752,942,100.00,28.60,Ayam Goreng,spoiled
14:33:57,807,752,933,100.00,28.60,Ayam Goreng,spoiled
14:34:27,805,752,931,100.00,28.60,Ayam Goreng,spoiled
14:34:57,807,767,927,100.00,28.60,Ayam Goreng,spoiled
14:35:27,811,752,933,100.00,28.60,Ayam Goreng,spoiled
14:35:57,801,758,936,100.00,28.70,Ayam Goreng,spoiled
14:36:27,816,752,944,100.00,28.70,Ayam Goreng,spoiled
14:36:57,807,757,937,100.00,28.70,Ayam Goreng,spoiled
14:37:27,805,753,941,100.00,28.70,Ayam Goreng,spoiled
14:37:57,806,757,939,100.00,28.70,Ayam Goreng,spoiled
14:38:27,806,755,941,100.00,28.70,Ayam Goreng,spoiled
14:38:57,807,756,939,100.00,28.70,Ayam Goreng,spoiled
14:39:27,811,752,938,100.00,28.70,Ayam Goreng,spoiled
14:39:57,803,746,934,100.00,28.70,Ayam Goreng,spoiled
14:40:27,793,749,924,100.00,28.70,Ayam Goreng,spoiled
14:40:57,801,746,929,100.00,28.70,Ayam Goreng,spoiled
14:41:27,800,743,911,100.00,28.70,Ayam Goreng,spoiled
14:41:57,803,743,927,100.00,28.70,Ayam Goreng,spoiled
14:42:27,799,743,927,100.00,28.70,Ayam Goreng,spoiled
14:42:57,793,739,929,100.00,28.70,Ayam Goreng,spoiled
14:43:27,798,753,934,100.00,28.70,Ayam Goreng,spoiled
14:43:57,803,742,929,100.00,28.70,Ayam Goreng,spoiled
14:44:27,797,743,928,100.00,28.80,Ayam Goreng,spoiled
14:44:57,799,742,934,100.00,28.80,Ayam Goreng,spoiled
14:45:27,799,739,934,100.00,28.80,Ayam Goreng,spoiled
14:45:57,799,742,934,100.00,28.80,Ayam Goreng,spoiled
14:46:27,803,745,929,100.00,28.80,Ayam Goreng,spoiled
14:46:57,802,746,938,100.00,28.80,Ayam Goreng,spoiled
14:47:27,799,735,936,100.00,28.80,Ayam Goreng,spoiled
14:47:57,791,741,933,100.00,28.80,Ayam Goreng,spoiled
14:48:27,800,749,931,100.00,28.80,Ayam Goreng,spoiled
14:48:57,803,740,930,100.00,28.80,Ayam Goreng,spoiled
14:49:27,799,747,928,100.00,28.80,Ayam Goreng,spoiled
14:49:57,799,741,931,100.00,28.80,Ayam Goreng,spoiled
14:50:27,798,746,932,100.00,28.80,Ayam Goreng,spoiled
14:50:57,801,743,931,100.00,28.80,Ayam Goreng,spoiled
14:51:27,803,741,929,100.00,28.80,Ayam Goreng,spoiled
14:51:57,802,740,930,100.00,28.80,Ayam Goreng,spoiled
14:52:27,799,746,928,100.00,28.80,Ayam Goreng,spoiled
14:52:57,801,742,929,100.00,28.80,Ayam Goreng,spoiled
14:53:27,799,745,935,100.00,28.80,Ayam Goreng,spoiled
14:53:57,798,743,929,100.00,28.80,Ayam Goreng,spoiled
14:54:27,801,747,935,100.00,28.90,Ayam Goreng,spoiled
14:54:57,798,748,930,100.00,28.90,Ayam Goreng,spoiled
14:55:27,801,739,930,100.00,28.90,Ayam Goreng,spoiled
14:55:57,799,739,929,100.00,28.90,Ayam Goreng,spoiled
14:56:27,799,742,930,100.00,28.90,Ayam Goreng,spoiled
14:56:57,802,757,934,100.00,28.90,Ayam Goreng,spoiled
14:57:27,802,748,929,100.00,28.90,Ayam Goreng,spoiled
14:57:57,800,747,927,100.00,28.90,Ayam Goreng,spoiled
14:58:27,801,745,927,100.00,28.90,Ayam Goreng,spoiled
14:58:57,802,746,929,100.00,28.90,Ayam Goreng,spoiled
14:59:27,805,746,931,100.00,28.90,Ayam Goreng,spoiled
14:59:57,803,752,928,100.00,28.90,Ayam Goreng,spoiled
15:00:27,801,736,930,100.00,28.90,Ayam Goreng,spoiled
15:00:57,799,723,929,100.00,28.90,Ayam Goreng,spoiled
15:01:27,797,749,933,100.00,28.90,Ayam Goreng,spoiled
15:01:57,804,739,931,100.00,28.90,Ayam Goreng,spoiled
15:02:27,799,752,932,100.00,28.90,Ayam Goreng,spoiled
15:02:57,800,747,925,100.00,28.90,Ayam Goreng,spoiled
15:03:27,799,746,928,100.00,28.90,Ayam Goreng,spoiled
15:03:57,802,750,944,100.00,28.90,Ayam Goreng,spoiled
15:04:27,803,750,935,100.00,29.00,Ayam Goreng,spoiled
15:04:57,787,751,938,100.00,29.00,Ayam Goreng,spoiled
15:05:27,805,749,931,100.00,28.90,Ayam Goreng,spoiled
15:05:57,807,747,928,100.00,28.90,Ayam Goreng,spoiled
15:06:27,784,745,929,100.00,29.00,Ayam Goreng,spoiled
15:06:57,804,752,929,100.00,28.90,Ayam Goreng,spoiled
15:07:27,805,751,934,100.00,29.00,Ayam Goreng,spoiled
15:07:57,808,747,930,100.00,29.00,Ayam Goreng,spoiled
15:08:27,802,752,935,100.00,29.00,Ayam Goreng,spoiled
15:08:57,803,733,933,100.00,29.00,Ayam Goreng,spoiled
15:09:27,802,752,932,100.00,29.00,Ayam Goreng,spoiled
15:09:57,811,752,935,100.00,29.00,Ayam Goreng,spoiled
15:10:27,806,750,939,100.00,29.00,Ayam Goreng,spoiled
15:10:57,809,752,935,100.00,29.00,Ayam Goreng,spoiled
15:11:27,811,752,934,100.00,29.00,Ayam Goreng,spoiled
15:11:57,805,741,934,100.00,29.00,Ayam Goreng,spoiled
15:12:27,810,753,939,100.00,29.00,Ayam Goreng,spoiled
15:12:57,811,753,937,100.00,29.00,Ayam Goreng,spoiled
15:13:27,810,775,938,100.00,29.00,Ayam Goreng,spoiled
15:13:57,815,752,936,100.00,29.00,Ayam Goreng,spoiled
15:14:27,818,753,957,100.00,29.00,Ayam Goreng,spoiled
15:14:57,813,755,944,100.00,29.00,Ayam Goreng,spoiled
15:15:27,816,765,944,100.00,29.00,Ayam Goreng,spoiled
15:15:57,816,763,943,100.00,29.00,Ayam Goreng,spoiled
15:16:27,816,759,944,100.00,29.00,Ayam Goreng,spoiled
15:16:57,815,754,941,100.00,29.00,Ayam Goreng,spoiled
15:17:27,816,755,944,100.00,29.00,Ayam Goreng,spoiled
15:17:57,816,759,944,100.00,29.00,Ayam Goreng,spoiled
15:18:27,814,759,940,100.00,29.00,Ayam Goreng,spoiled
15:18:57,816,752,938,100.00,29.00,Ayam Goreng,spoiled
15:19:27,815,752,944,100.00,29.00,Ayam Goreng,spoiled
15:19:57,806,758,944,100.00,29.00,Ayam Goreng,spoiled
15:20:27,817,752,947,100.00,29.00,Ayam Goreng,spoiled
15:20:57,816,761,944,100.00,29.00,Ayam Goreng,spoiled
15:21:27,818,757,941,100.00,29.00,Ayam Goreng,spoiled
15:21:57,815,755,943,100.00,29.00,Ayam Goreng,spoiled
15:22:27,816,757,942,100.00,29.00,Ayam Goreng,spoiled
15:22:57,815,753,941,100.00,29.00,Ayam Goreng,spoiled
15:23:27,817,753,943,100.00,29.00,Ayam Goreng,spoiled
15:23:57,814,759,940,100.00,29.00,Ayam Goreng,spoiled
15:24:27,817,759,947,100.00,29.00,Ayam Goreng,spoiled
15:24:57,816,762,944,100.00,29.00,Ayam Goreng,spoiled
15:25:27,814,752,943,100.00,29.10,Ayam Goreng,spoiled
15:25:57,816,759,944,100.00,29.10,Ayam Goreng,spoiled
15:26:27,815,759,944,100.00,29.00,Ayam Goreng,spoiled
15:26:57,808,753,942,100.00,29.10,Ayam Goreng,spoiled
15:27:27,829,763,950,100.00,29.10,Ayam Goreng,spoiled
15:27:57,814,758,944,100.00,29.10,Ayam Goreng,spoiled
15:28:27,814,764,943,100.00,29.10,Ayam Goreng,spoiled
15:28:57,815,758,943,100.00,29.10,Ayam Goreng,spoiled
15:29:27,812,759,944,100.00,29.10,Ayam Goreng,spoiled
15:29:57,822,758,944,100.00,29.10,Ayam Goreng,spoiled
15:30:27,817,759,942,100.00,29.10,Ayam Goreng,spoiled
15:30:57,810,754,943,100.00,29.10,Ayam Goreng,spoiled
15:31:27,816,756,944,100.00,29.10,Ayam Goreng,spoiled
15:31:57,805,759,941,100.00,29.10,Ayam Goreng,spoiled
15:32:27,816,754,943,100.00,29.10,Ayam Goreng,spoiled
15:32:57,816,754,942,100.00,29.10,Ayam Goreng,spoiled
15:33:27,818,758,923,100.00,29.10,Ayam Goreng,spoiled
15:33:57,817,753,948,100.00,29.10,Ayam Goreng,spoiled
15:34:27,814,762,944,100.00,29.10,Ayam Goreng,spoiled
15:34:57,815,758,941,100.00,29.10,Ayam Goreng,spoiled
15:35:27,816,755,945,100.00,29.10,Ayam Goreng,spoiled
15:35:57,815,762,942,100.00,29.10,Ayam Goreng,spoiled
15:36:27,816,761,944,100.00,29.10,Ayam Goreng,spoiled
15:36:57,816,762,940,100.00,29.10,Ayam Goreng,spoiled
15:37:27,816,754,943,100.00,29.10,Ayam Goreng,spoiled
15:37:57,815,759,945,100.00,29.20,Ayam Goreng,spoiled
15:38:27,814,753,944,100.00,29.20,Ayam Goreng,spoiled
15:38:57,811,752,943,100.00,29.20,Ayam Goreng,spoiled
15:39:27,812,759,943,100.00,29.20,Ayam Goreng,spoiled
15:39:57,816,758,944,100.00,29.20,Ayam Goreng,spoiled
15:40:27,814,757,943,100.00,29.20,Ayam Goreng,spoiled
15:40:57,812,754,939,100.00,29.20,Ayam Goreng,spoiled
15:41:27,811,752,935,100.00,29.20,Ayam Goreng,spoiled
15:41:57,814,755,944,100.00,29.20,Ayam Goreng,spoiled
15:42:27,810,754,942,100.00,29.20,Ayam Goreng,spoiled
15:42:57,815,756,942,100.00,29.20,Ayam Goreng,spoiled
15:43:27,814,757,943,100.00,29.20,Ayam Goreng,spoiled
15:43:57,816,758,943,100.00,29.30,Ayam Goreng,spoiled
15:44:27,816,762,941,100.00,29.30,Ayam Goreng,spoiled
15:44:57,814,758,944,100.00,29.30,Ayam Goreng,spoiled
15:45:27,816,757,943,100.00,29.30,Ayam Goreng,spoiled
15:45:57,816,754,943,100.00,29.30,Ayam Goreng,spoiled
15:46:27,813,757,943,100.00,29.30,Ayam Goreng,spoiled
15:46:57,813,755,942,100.00,29.30,Ayam Goreng,spoiled
15:47:27,814,756,941,100.00,29.30,Ayam Goreng,spoiled
15:47:57,806,751,925,100.00,29.30,Ayam Goreng,spoiled
15:48:27,808,754,941,100.00,29.30,Ayam Goreng,spoiled
15:48:57,814,755,943,100.00,29.30,Ayam Goreng,spoiled
15:49:27,815,752,941,100.00,29.30,Ayam Goreng,spoiled
15:49:57,805,754,941,100.00,29.30,Ayam Goreng,spoiled
15:50:27,816,764,943,100.00,29.30,Ayam Goreng,spoiled
15:50:57,822,761,943,100.00,29.30,Ayam Goreng,spoiled
15:51:27,811,757,944,100.00,29.30,Ayam Goreng,spoiled
15:51:57,813,759,944,100.00,29.30,Ayam Goreng,spoiled
15:52:27,816,759,944,100.00,29.30,Ayam Goreng,spoiled
15:52:57,816,758,944,100.00,29.30,Ayam Goreng,spoiled
15:53:27,815,756,941,100.00,29.30,Ayam Goreng,spoiled
15:53:57,816,759,905,100.00,29.30,Ayam Goreng,spoiled
15:54:27,816,730,943,100.00,29.30,Ayam Goreng,spoiled
15:54:57,812,757,943,100.00,29.30,Ayam Goreng,spoiled
15:55:27,810,752,942,100.00,29.40,Ayam Goreng,spoiled
15:55:57,805,750,922,100.00,29.30,Ayam Goreng,spoiled
15:56:27,807,747,944,100.00,29.30,Ayam Goreng,spoiled
15:56:57,805,748,931,100.00,29.40,Ayam Goreng,spoiled
15:57:27,803,752,934,100.00,29.30,Ayam Goreng,spoiled
15:57:57,803,735,934,100.00,29.40,Ayam Goreng,spoiled
15:58:27,803,745,932,100.00,29.40,Ayam Goreng,spoiled
15:58:57,807,746,932,100.00,29.40,Ayam Goreng,spoiled
15:59:27,803,755,931,100.00,29.40,Ayam Goreng,spoiled
15:59:57,804,747,930,100.00,29.40,Ayam Goreng,spoiled
16:00:27,799,749,930,100.00,29.40,Ayam Goreng,spoiled
16:00:57,801,745,929,100.00,29.40,Ayam Goreng,spoiled
16:01:27,802,743,928,100.00,29.40,Ayam Goreng,spoiled
16:01:57,794,749,930,100.00,29.40,Ayam Goreng,spoiled
16:02:27,795,743,929,100.00,29.40,Ayam Goreng,spoiled
16:02:57,806,741,929,100.00,29.40,Ayam Goreng,spoiled
16:03:27,805,751,931,100.00,29.40,Ayam Goreng,spoiled
16:03:57,801,743,934,100.00,29.40,Ayam Goreng,spoiled
16:04:27,802,750,935,100.00,29.40,Ayam Goreng,spoiled
16:04:57,801,752,932,100.00,29.40,Ayam Goreng,spoiled
16:05:27,801,747,927,100.00,29.40,Ayam Goreng,spoiled
16:05:57,779,745,927,100.00,29.40,Ayam Goreng,spoiled
16:06:27,802,751,927,100.00,29.40,Ayam Goreng,spoiled
16:06:57,802,746,928,100.00,29.40,Ayam Goreng,spoiled
16:07:27,802,745,931,100.00,29.40,Ayam Goreng,spoiled
16:07:57,801,743,929,100.00,29.40,Ayam Goreng,spoiled
16:08:27,803,747,927,100.00,29.40,Ayam Goreng,spoiled
16:08:57,801,743,930,100.00,29.40,Ayam Goreng,spoiled
16:09:27,798,742,928,100.00,29.40,Ayam Goreng,spoiled
16:09:57,784,747,928,100.00,29.40,Ayam Goreng,spoiled
16:10:27,800,746,933,100.00,29.40,Ayam Goreng,spoiled
16:10:57,805,751,931,100.00,29.40,Ayam Goreng,spoiled
16:11:27,807,748,930,100.00,29.40,Ayam Goreng,spoiled
16:11:57,798,750,929,100.00,29.40,Ayam Goreng,spoiled
16:12:27,805,742,932,100.00,29.40,Ayam Goreng,spoiled
16:12:57,803,750,944,100.00,29.40,Ayam Goreng,spoiled
16:13:27,805,751,927,100.00,29.40,Ayam Goreng,spoiled
16:13:57,807,747,933,100.00,29.40,Ayam Goreng,spoiled
16:14:27,797,752,926,100.00,29.40,Ayam Goreng,spoiled
16:14:57,802,749,926,100.00,29.40,Ayam Goreng,spoiled
16:15:27,806,752,931,100.00,29.40,Ayam Goreng,spoiled
16:15:57,806,752,938,100.00,29.40,Ayam Goreng,spoiled
16:16:27,807,752,934,100.00,29.40,Ayam Goreng,spoiled
16:16:57,807,754,939,100.00,29.40,Ayam Goreng,spoiled
16:17:27,814,759,944,100.00,29.40,Ayam Goreng,spoiled
16:17:57,816,754,943,100.00,29.40,Ayam Goreng,spoiled
16:18:27,816,747,946,100.00,29.40,Ayam Goreng,spoiled
16:18:57,820,759,944,100.00,29.40,Ayam Goreng,spoiled
16:19:27,818,762,960,100.00,29.40,Ayam Goreng,spoiled
16:19:57,816,755,949,100.00,29.40,Ayam Goreng,spoiled
16:20:27,816,765,945,100.00,29.40,Ayam Goreng,spoiled
16:20:57,816,760,947,100.00,29.40,Ayam Goreng,spoiled
16:21:27,816,763,951,100.00,29.40,Ayam Goreng,spoiled
16:21:57,816,757,944,100.00,29.40,Ayam Goreng,spoiled
16:22:27,815,759,958,100.00,29.40,Ayam Goreng,spoiled
16:22:57,849,758,954,100.00,29.40,Ayam Goreng,spoiled
16:23:27,816,766,947,100.00,29.40,Ayam Goreng,spoiled
16:23:57,818,759,952,100.00,29.40,Ayam Goreng,spoiled
16:24:27,816,759,959,100.00,29.30,Ayam Goreng,spoiled
16:24:57,801,765,954,100.00,29.30,Ayam Goreng,spoiled
16:25:27,818,757,951,100.00,29.30,Ayam Goreng,spoiled
16:25:57,818,762,954,100.00,29.30,Ayam Goreng,spoiled
16:26:27,819,765,950,100.00,29.30,Ayam Goreng,spoiled
16:26:57,815,762,956,100.00,29.30,Ayam Goreng,spoiled
16:27:27,816,763,954,100.00,29.30,Ayam Goreng,spoiled
16:27:57,821,761,955,100.00,29.20,Ayam Goreng,spoiled
16:28:27,816,764,951,100.00,29.30,Ayam Goreng,spoiled
16:28:57,816,759,967,100.00,29.20,Ayam Goreng,spoiled
16:29:27,822,760,951,100.00,29.20,Ayam Goreng,spoiled
16:29:57,821,761,960,100.00,29.20,Ayam Goreng,spoiled
16:30:27,822,759,957,100.00,29.20,Ayam Goreng,spoiled
16:30:57,809,756,956,100.00,29.20,Ayam Goreng,spoiled
16:31:27,824,765,950,100.00,29.20,Ayam Goreng,spoiled
16:31:57,817,762,958,100.00,29.20,Ayam Goreng,spoiled
16:32:27,829,754,959,100.00,29.20,Ayam Goreng,spoiled
16:32:57,821,757,958,100.00,29.20,Ayam Goreng,spoiled
16:33:27,819,759,957,100.00,29.20,Ayam Goreng,spoiled
16:33:57,824,754,955,100.00,29.20,Ayam Goreng,spoiled
16:34:27,819,763,955,100.00,29.20,Ayam Goreng,spoiled
16:34:57,819,759,957,100.00,29.20,Ayam Goreng,spoiled
16:35:27,804,765,960,100.00,29.20,Ayam Goreng,spoiled
16:35:57,822,759,964,100.00,29.20,Ayam Goreng,spoiled
16:36:27,819,759,953,100.00,29.20,Ayam Goreng,spoiled
16:36:57,820,756,954,100.00,29.20,Ayam Goreng,spoiled
16:37:27,821,762,957,100.00,29.20,Ayam Goreng,spoiled
16:37:57,826,771,962,100.00,29.20,Ayam Goreng,spoiled
16:38:27,823,769,961,100.00,29.20,Ayam Goreng,spoiled
16:38:57,827,763,958,100.00,29.10,Ayam Goreng,spoiled
16:39:27,826,761,959,100.00,29.20,Ayam Goreng,spoiled
16:39:57,827,759,959,100.00,29.20,Ayam Goreng,spoiled
16:40:27,834,770,963,100.00,29.20,Ayam Goreng,spoiled
16:40:57,829,770,966,100.00,29.20,Ayam Goreng,spoiled
16:41:27,823,767,959,100.00,29.20,Ayam Goreng,spoiled
16:41:57,826,762,958,100.00,29.20,Ayam Goreng,spoiled
16:42:27,831,775,963,100.00,29.20,Ayam Goreng,spoiled
16:42:57,832,772,963,100.00,29.20,Ayam Goreng,spoiled
16:43:27,843,775,971,100.00,29.20,Ayam Goreng,spoiled
16:43:57,835,775,970,100.00,29.30,Ayam Goreng,spoiled
16:44:27,845,783,976,100.00,29.30,Ayam Goreng,spoiled
16:44:57,839,782,976,100.00,29.30,Ayam Goreng,spoiled
16:45:27,817,769,976,100.00,29.30,Ayam Goreng,spoiled
16:45:57,828,767,961,100.00,29.30,Ayam Goreng,spoiled
16:46:27,831,749,966,100.00,29.30,Ayam Goreng,spoiled
16:46:57,827,769,961,100.00,29.30,Ayam Goreng,spoiled
16:47:27,832,767,963,100.00,29.30,Ayam Goreng,spoiled
16:47:57,833,769,961,100.00,29.30,Ayam Goreng,spoiled
16:48:27,832,774,965,100.00,29.30,Ayam Goreng,spoiled
16:48:57,831,767,970,100.00,29.30,Ayam Goreng,spoiled
16:49:27,831,768,971,100.00,29.30,Ayam Goreng,spoiled
16:49:57,835,774,971,100.00,29.30,Ayam Goreng,spoiled
16:50:27,834,773,969,100.00,29.40,Ayam Goreng,spoiled
16:50:57,835,775,971,100.00,29.40,Ayam Goreng,spoiled
16:51:27,848,782,980,100.00,29.40,Ayam Goreng,spoiled
16:51:57,848,792,981,100.00,29.40,Ayam Goreng,spoiled
16:52:27,848,789,977,100.00,29.40,Ayam Goreng,spoiled
16:52:57,848,789,981,100.00,29.40,Ayam Goreng,spoiled
16:53:27,848,788,984,100.00,29.40,Ayam Goreng,spoiled
16:53:57,848,794,980,100.00,29.40,Ayam Goreng,spoiled
16:54:27,847,786,977,100.00,29.30,Ayam Goreng,spoiled
16:54:57,843,788,983,100.00,29.40,Ayam Goreng,spoiled
16:55:27,844,795,985,100.00,29.40,Ayam Goreng,spoiled
16:55:57,848,793,986,100.00,29.40,Ayam Goreng,spoiled
16:56:27,845,784,978,100.00,29.40,Ayam Goreng,spoiled
16:56:57,825,784,976,100.00,29.40,Ayam Goreng,spoiled
16:57:27,848,791,964,100.00,29.40,Ayam Goreng,spoiled
16:57:57,835,783,976,100.00,29.40,Ayam Goreng,spoiled
16:58:27,848,789,981,100.00,29.40,Ayam Goreng,spoiled
16:58:57,851,786,986,100.00,29.40,Ayam Goreng,spoiled
16:59:27,849,794,981,100.00,29.40,Ayam Goreng,spoiled
16:59:57,835,775,971,100.00,29.40,Ayam Goreng,spoiled
17:00:27,825,772,967,100.00,29.40,Ayam Goreng,spoiled
17:00:57,836,771,966,100.00,29.40,Ayam Goreng,spoiled
17:01:27,832,770,961,100.00,29.40,Ayam Goreng,spoiled
17:01:57,829,769,965,100.00,29.40,Ayam Goreng,spoiled
17:02:27,829,767,961,100.00,29.40,Ayam Goreng,spoiled
17:02:57,825,767,960,100.00,29.40,Ayam Goreng,spoiled
17:03:27,825,769,968,100.00,29.40,Ayam Goreng,spoiled
17:03:57,833,773,961,100.00,29.40,Ayam Goreng,spoiled
17:04:27,839,789,971,100.00,29.40,Ayam Goreng,spoiled
17:04:57,844,784,978,100.00,29.40,Ayam Goreng,spoiled
17:05:27,851,794,984,100.00,29.50,Ayam Goreng,spoiled
17:05:57,850,795,990,100.00,29.50,Ayam Goreng,spoiled
17:06:27,848,790,982,100.00,29.50,Ayam Goreng,spoiled
17:06:57,849,790,982,100.00,29.50,Ayam Goreng,spoiled
17:07:27,845,773,979,100.00,29.50,Ayam Goreng,spoiled
17:07:57,847,784,991,100.00,29.50,Ayam Goreng,spoiled
17:08:27,848,784,986,100.00,29.50,Ayam Goreng,spoiled
17:08:57,841,784,977,100.00,29.50,Ayam Goreng,spoiled
17:09:27,841,777,976,100.00,29.50,Ayam Goreng,spoiled
17:09:57,843,784,974,100.00,29.50,Ayam Goreng,spoiled
17:10:27,845,782,976,100.00,29.50,Ayam Goreng,spoiled
17:10:57,845,785,978,100.00,29.50,Ayam Goreng,spoiled
17:11:27,846,785,976,100.00,29.50,Ayam Goreng,spoiled
17:11:57,848,787,979,100.00,29.50,Ayam Goreng,spoiled
17:12:27,831,769,966,100.00,29.50,Ayam Goreng,spoiled
17:12:57,832,770,961,100.00,29.50,Ayam Goreng,spoiled
17:13:27,827,770,963,100.00,29.50,Ayam Goreng,spoiled
17:13:57,838,778,970,100.00,29.50,Ayam Goreng,spoiled
17:14:27,816,783,956,100.00,29.50,Ayam Goreng,spoiled
17:14:57,857,799,995,100.00,29.50,Ayam Goreng,spoiled
17:15:27,859,796,987,100.00,29.50,Ayam Goreng,spoiled
17:15:57,867,806,1006,100.00,29.50,Ayam Goreng,spoiled
17:16:27,853,799,982,100.00,29.50,Ayam Goreng,spoiled
17:16:57,846,784,977,100.00,29.50,Ayam Goreng,spoiled
17:17:27,858,799,987,100.00,29.50,Ayam Goreng,spoiled
17:17:57,847,781,987,100.00,29.50,Ayam Goreng,spoiled
17:18:27,838,784,974,100.00,29.50,Ayam Goreng,spoiled
17:18:57,837,773,969,100.00,29.50,Ayam Goreng,spoiled
17:19:27,835,773,966,100.00,29.50,Ayam Goreng,spoiled
17:19:57,830,769,967,100.00,29.50,Ayam Goreng,spoiled
17:20:27,831,772,962,100.00,29.50,Ayam Goreng,spoiled
17:20:57,828,770,961,100.00,29.50,Ayam Goreng,spoiled
17:21:27,826,771,957,100.00,29.50,Ayam Goreng,spoiled
17:21:57,825,770,963,100.00,29.60,Ayam Goreng,spoiled
17:22:27,823,766,960,100.00,29.60,Ayam Goreng,spoiled
17:22:57,823,767,957,100.00,29.60,Ayam Goreng,spoiled
17:23:27,826,765,961,100.00,29.60,Ayam Goreng,spoiled
17:23:57,816,762,958,100.00,29.60,Ayam Goreng,spoiled
17:24:27,816,766,948,100.00,29.60,Ayam Goreng,spoiled
17:24:57,807,766,957,100.00,29.60,Ayam Goreng,spoiled
17:25:27,817,767,953,100.00,29.60,Ayam Goreng,spoiled
17:25:57,828,761,953,100.00,29.60,Ayam Goreng,spoiled
17:26:27,816,759,956,100.00,29.60,Ayam Goreng,spoiled
17:26:57,821,764,957,100.00,29.60,Ayam Goreng,spoiled
17:27:27,822,759,959,100.00,29.60,Ayam Goreng,spoiled
17:27:57,817,763,951,100.00,29.60,Ayam Goreng,spoiled
17:28:27,817,763,954,100.00,29.60,Ayam Goreng,spoiled
17:28:57,818,762,949,100.00,29.60,Ayam Goreng,spoiled
17:29:27,822,767,957,100.00,29.60,Ayam Goreng,spoiled
17:29:57,822,763,954,100.00,29.60,Ayam Goreng,spoiled
17:30:27,823,765,954,100.00,29.60,Ayam Goreng,spoiled
17:30:57,823,759,955,100.00,29.60,Ayam Goreng,spoiled
17:31:27,817,757,953,100.00,29.60,Ayam Goreng,spoiled
17:31:57,816,758,950,100.00,29.60,Ayam Goreng,spoiled
17:32:27,818,763,949,100.00,29.60,Ayam Goreng,spoiled
17:32:57,818,755,953,100.00,29.60,Ayam Goreng,spoiled
17:33:27,826,763,956,100.00,29.60,Ayam Goreng,spoiled
17:33:57,815,768,949,100.00,29.60,Ayam Goreng,spoiled
17:34:27,820,764,948,100.00,29.60,Ayam Goreng,spoiled
17:34:57,816,757,947,100.00,29.60,Ayam Goreng,spoiled
17:35:27,817,759,944,100.00,29.60,Ayam Goreng,spoiled
17:35:57,815,754,944,100.00,29.60,Ayam Goreng,spoiled
17:36:27,817,768,949,100.00,29.70,Ayam Goreng,spoiled
17:36:57,816,757,950,100.00,29.70,Ayam Goreng,spoiled
17:37:27,819,741,944,100.00,29.70,Ayam Goreng,spoiled
17:37:57,816,757,947,100.00,29.70,Ayam Goreng,spoiled
17:38:27,818,766,949,100.00,29.70,Ayam Goreng,spoiled
17:38:57,818,764,944,100.00,29.70,Ayam Goreng,spoiled
17:39:27,817,757,947,100.00,29.70,Ayam Goreng,spoiled
17:39:57,814,757,945,100.00,29.70,Ayam Goreng,spoiled
17:40:27,813,763,946,100.00,29.70,Ayam Goreng,spoiled
17:40:57,815,736,943,100.00,29.70,Ayam Goreng,spoiled
17:41:27,823,765,944,100.00,29.70,Ayam Goreng,spoiled
17:41:57,752,762,944,100.00,29.70,Ayam Goreng,spoiled
17:42:27,815,754,944,100.00,29.70,Ayam Goreng,spoiled
17:42:57,810,754,944,100.00,29.70,Ayam Goreng,spoiled
17:43:27,807,755,944,100.00,29.70,Ayam Goreng,spoiled
17:43:57,816,752,944,100.00,29.70,Ayam Goreng,spoiled
17:44:27,812,755,944,100.00,29.70,Ayam Goreng,spoiled
17:44:57,811,752,942,100.00,29.70,Ayam Goreng,spoiled
17:45:27,802,763,942,100.00,29.70,Ayam Goreng,spoiled
17:45:57,805,752,944,100.00,29.80,Ayam Goreng,spoiled
17:46:27,810,752,942,100.00,29.80,Ayam Goreng,spoiled
17:46:57,806,752,929,100.00,29.80,Ayam Goreng,spoiled
17:47:27,811,752,919,100.00,29.80,Ayam Goreng,spoiled
17:47:57,812,749,919,100.00,29.80,Ayam Goreng,spoiled
17:48:27,807,743,941,100.00,29.80,Ayam Goreng,spoiled
17:48:57,814,752,944,100.00,29.80,Ayam Goreng,spoiled
17:49:27,807,752,943,100.00,29.80,Ayam Goreng,spoiled
17:49:57,813,752,944,100.00,29.80,Ayam Goreng,spoiled
17:50:27,814,752,944,100.00,29.80,Ayam Goreng,spoiled
